chainId,dexId,baseToken,pairAddress
fantom,beethovenx,MATIC,0xf941ea85b73fd24a615e9ee17eb42946981ed4ee0001000000000000000005e9-0x40DF1Ae6074C35047BFF66675488Aa2f9f6384F3-0xD67de0e0a0Fd7b15dC8348Bb9BE742F3c5850454
ethereum,balancer,MATIC,0xa02e4b3d18d4e6b8d18ac421fbc3dfff8933c40a00020000000000000000004b-0x7D1AfA7B718fb893dB30A3aBc0Cfc608AaCfeBB0-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
polygon,kyberswap,WMATIC,0x50FEEdF7fB2F511112287091819F21eb0F3Ce498
fantom,spookyswap,MATIC,0x7051C6F0C1F1437498505521a3bD949654923fE1
bsc,pancakeswap,WMATIC,0xfE76f3B2161103A59B92a0f9Ffdae7CadC2a6d8C
polygon,0x54F454D747e037Da288dB568D4121117EAb34e79,WMATIC,0xA964b92C690f0B8efad5B46a278A84bD0EF8AC01
polygon,dfyn,WMATIC,0x4f5dF10B9991482bCD2DB19DAE1FD0e0184397c2
optimism,uniswap,vMATIC,0x6f59c163AD6cC896145aF7D5922d1eAE174A1BCc
bsc,nomiswap,MATIC,0x996B28Dda11381466C9e410D0b63a313a0f31c6B
avalanche,traderjoe,WMATIC,0xC0294fAfdeE273F4d8D01db52cc0c65102bc081F
polygon,balancer,WMATIC,0xd208168d2a512240eb82582205d94a0710bce4e7000100000000000000000038-0x0d500B1d8E8eF31E21C99d1Db9A6444d3ADf1270-0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174
polygon,sushiswap,WMATIC,0xcd353F79d9FADe311fC3119B841e1f456b54e858
ethereum,uniswap,MATIC,0x819f3450dA6f110BA6Ea52195B3beaFa246062dE
ethereum,sushiswap,MATIC,0x7f8F7Dd53D1F3ac1052565e3ff451D7fE666a311
polygon,polycat,WMATIC,0x8A4CEb4DffA238539C5d62Ce424980e8fdb21EBc
polygon,mmfinance,WMATIC,0xb965c131f1C48d89B1760860b782D2aCDF87273b
polygon,apeswap,WMATIC,0xd32f3139A214034A0f9777c87eE0a064c1FF6AE2
moonbeam,stellaswap,MATIC,0x6775ff3828a19EB5926C0C4D572183cA15Aa4C08
bsc,pancakeswap,MATIC,0x5AcB99428a29092555dCDc00e4565B05272a3B2B
sxnetwork,sharkswap,WMATIC,0x9e3a12f8d2ABc3e9c2814B59130bAFCBA876cEc7
telos,zappy,MATIC,0x06754b2a38782AA5c9B071Dc70A5C49457C7eBD1
osmosis,osmosis,WMATIC,789
polygon,uniswap,WMATIC,0xA374094527e1673A86dE625aa59517c5dE346d32
polygon,quickswap,WMATIC,0x6e7a5FAFcec6BB1e78bAE2A1F0B612012BF14827
bsc,biswap,MATIC,0x3B09e13Ca9189FBD6a196cfE5FbD477C885afBf3
bsc,apeswap,MATIC,0x29A4A3D77c010CE100A45831BF7e798f0f0B325D
fantom,beethovenx,MATIC,0xf941ea85b73fd24a615e9ee17eb42946981ed4ee0001000000000000000005e9-0x40DF1Ae6074C35047BFF66675488Aa2f9f6384F3-0xD67de0e0a0Fd7b15dC8348Bb9BE742F3c5850454
ethereum,balancer,MATIC,0xa02e4b3d18d4e6b8d18ac421fbc3dfff8933c40a00020000000000000000004b-0x7D1AfA7B718fb893dB30A3aBc0Cfc608AaCfeBB0-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
polygon,kyberswap,WMATIC,0x50FEEdF7fB2F511112287091819F21eb0F3Ce498
fantom,spookyswap,MATIC,0x7051C6F0C1F1437498505521a3bD949654923fE1
bsc,pancakeswap,WMATIC,0xfE76f3B2161103A59B92a0f9Ffdae7CadC2a6d8C
polygon,0x54F454D747e037Da288dB568D4121117EAb34e79,WMATIC,0xA964b92C690f0B8efad5B46a278A84bD0EF8AC01
polygon,dfyn,WMATIC,0x4f5dF10B9991482bCD2DB19DAE1FD0e0184397c2
optimism,uniswap,vMATIC,0x6f59c163AD6cC896145aF7D5922d1eAE174A1BCc
bsc,nomiswap,MATIC,0x996B28Dda11381466C9e410D0b63a313a0f31c6B
avalanche,traderjoe,WMATIC,0xC0294fAfdeE273F4d8D01db52cc0c65102bc081F
polygon,balancer,WMATIC,0xd208168d2a512240eb82582205d94a0710bce4e7000100000000000000000038-0x0d500B1d8E8eF31E21C99d1Db9A6444d3ADf1270-0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174
polygon,sushiswap,WMATIC,0xcd353F79d9FADe311fC3119B841e1f456b54e858
ethereum,uniswap,MATIC,0x819f3450dA6f110BA6Ea52195B3beaFa246062dE
ethereum,sushiswap,MATIC,0x7f8F7Dd53D1F3ac1052565e3ff451D7fE666a311
polygon,polycat,WMATIC,0x8A4CEb4DffA238539C5d62Ce424980e8fdb21EBc
polygon,mmfinance,WMATIC,0xb965c131f1C48d89B1760860b782D2aCDF87273b
polygon,apeswap,WMATIC,0xd32f3139A214034A0f9777c87eE0a064c1FF6AE2
moonbeam,stellaswap,MATIC,0x6775ff3828a19EB5926C0C4D572183cA15Aa4C08
bsc,pancakeswap,MATIC,0x5AcB99428a29092555dCDc00e4565B05272a3B2B
sxnetwork,sharkswap,WMATIC,0x9e3a12f8d2ABc3e9c2814B59130bAFCBA876cEc7
telos,zappy,MATIC,0x06754b2a38782AA5c9B071Dc70A5C49457C7eBD1
osmosis,osmosis,WMATIC,789
osmosis,osmosis,ATOM,1
bsc,biswap,ATOM,0x5a36E9659F94F27e4526DDf6Dd8f0c3B3386D7F3
bsc,babyswap,ATOM,0x42932A3c73DF05586aa5cfD4f3a9a61655c98b45
canto,slingshotfinance,ATOM,0x30838619C55B787BafC3A4cD9aEa851C1cfB7b19
evmos,diffusion,ATOM,0x9d3055544E85Dbaea07A6966741010e663ab5444
optimism,uniswap,vATOM,0xb98e6912aE77c643957eD51dCF755895eC4BC6b4
cronos,vvsfinance,ATOM,0x9e5bd780dff875Dd85848a65549791445AE25De0
osmosis,osmosis,ATOM,1
bsc,biswap,ATOM,0x5a36E9659F94F27e4526DDf6Dd8f0c3B3386D7F3
bsc,babyswap,ATOM,0x42932A3c73DF05586aa5cfD4f3a9a61655c98b45
canto,slingshotfinance,ATOM,0x30838619C55B787BafC3A4cD9aEa851C1cfB7b19
evmos,diffusion,ATOM,0x9d3055544E85Dbaea07A6966741010e663ab5444
optimism,uniswap,vATOM,0xb98e6912aE77c643957eD51dCF755895eC4BC6b4
cronos,vvsfinance,ATOM,0x9e5bd780dff875Dd85848a65549791445AE25De0
bsc,pancakeswap,ONE,0x9D2296e2Fe3CdBf2EB3e3e2CA8811BaFA42eeDFF
bsc,biswap,ONE,0xe73fe11863e4C3714EAFDee832a0987b33651f27
bsc,pancakeswap,ONE,0x9D2296e2Fe3CdBf2EB3e3e2CA8811BaFA42eeDFF
bsc,biswap,ONE,0xe73fe11863e4C3714EAFDee832a0987b33651f27
fantom,spookyswap,WFTM,0x2b4C76d0dc16BE1C31D4C1DC53bF9B45987Fc75c
fantom,equalizer,WFTM,0x7547d05dFf1DA6B4A2eBB3f0833aFE3C62ABD9a1
optimism,uniswap,vFTM,0xAeC0Bf409BB28eFe308108D400034650C4d9eC75
fantom,spiritswap,WFTM,0x51Eb93ECfEFFbB2f6fE6106c4491B5a0B944E8bd
fantom,wigoswap,WFTM,0x280F2F0cC01B2fd1b10d830b5deAf2343a78D3D5
fantom,morpheusswap,WFTM,0xD095675C684452825e61804dA7d6CEccB613AFe8
bsc,biswap,FTM,0x7bfCd2bda87fd2312A946BD9b68f5Acc6E21595a
fantom,tombswap,WFTM,0x8C853ce1561A2c2cD2E857670e3cCd04BA4cB27b
ethereum,balancer,FTM,0x769432a08426d25f8f99a1af16db23ce41cad784000100000000000000000304-0x4E15361FD6b4BB609Fa63C81A2be19d873717870-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
bsc,babyswap,FTM,0xc85471a1bC8ae143b29fcDe6539507FBED075b15
fantom,hyperjump,WFTM,0x50Cc648E45B84D68405BA0707e94c507b08e593d
tombchain,lif3,FTM,0x4a3F1C700d69818001eD5f21175B9E8D267de9e5
fantom,knightswap,WFTM,0xB733654453404AAb46d34E68fF24415F5f588C21
fantom,0xDc745E09fC459aDC295E2e7baACe881354dB7F64,WFTM,0x173F3e43F0414F903620948F9d2094F9dbD92F15
bsc,apeswap,FTM,0x47A0B7bA18Bb80E4888ca2576c2d34BE290772a6
ethereum,uniswap,FTM,0x3B685307C8611AFb2A9E83EBc8743dc20480716E
polygon,quickswap,FTM,0xD2B61a42d3790533fEDC2829951a65120624034a
fantom,beethovenx,WFTM,0xf3a602d30dcb723a74a0198313a7551feaca7dac00010000000000000000005f-0x04068DA6C83AFCFA0e13ba15A6696662335D5B75-0x21be370D5312f44cB42ce377BC9b8a0cEF1A4C83
fantom,sushiswap,WFTM,0xA48869049e36f8Bfe0Cc5cf655632626988c0140
ethereum,sushiswap,FTM,0x0E26A21013f2F8C0362cFae608b4e69a249D5EFc
fantom,spookyswap,WFTM,0x2b4C76d0dc16BE1C31D4C1DC53bF9B45987Fc75c
fantom,equalizer,WFTM,0x7547d05dFf1DA6B4A2eBB3f0833aFE3C62ABD9a1
optimism,uniswap,vFTM,0xAeC0Bf409BB28eFe308108D400034650C4d9eC75
fantom,spiritswap,WFTM,0x51Eb93ECfEFFbB2f6fE6106c4491B5a0B944E8bd
fantom,wigoswap,WFTM,0x280F2F0cC01B2fd1b10d830b5deAf2343a78D3D5
fantom,morpheusswap,WFTM,0xD095675C684452825e61804dA7d6CEccB613AFe8
bsc,biswap,FTM,0x7bfCd2bda87fd2312A946BD9b68f5Acc6E21595a
fantom,tombswap,WFTM,0x8C853ce1561A2c2cD2E857670e3cCd04BA4cB27b
ethereum,balancer,FTM,0x769432a08426d25f8f99a1af16db23ce41cad784000100000000000000000304-0x4E15361FD6b4BB609Fa63C81A2be19d873717870-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
bsc,babyswap,FTM,0xc85471a1bC8ae143b29fcDe6539507FBED075b15
fantom,hyperjump,WFTM,0x50Cc648E45B84D68405BA0707e94c507b08e593d
tombchain,lif3,FTM,0x4a3F1C700d69818001eD5f21175B9E8D267de9e5
fantom,knightswap,WFTM,0xB733654453404AAb46d34E68fF24415F5f588C21
fantom,0xDc745E09fC459aDC295E2e7baACe881354dB7F64,WFTM,0x173F3e43F0414F903620948F9d2094F9dbD92F15
bsc,apeswap,FTM,0x47A0B7bA18Bb80E4888ca2576c2d34BE290772a6
ethereum,uniswap,FTM,0x3B685307C8611AFb2A9E83EBc8743dc20480716E
polygon,quickswap,FTM,0xD2B61a42d3790533fEDC2829951a65120624034a
fantom,beethovenx,WFTM,0xf3a602d30dcb723a74a0198313a7551feaca7dac00010000000000000000005f-0x04068DA6C83AFCFA0e13ba15A6696662335D5B75-0x21be370D5312f44cB42ce377BC9b8a0cEF1A4C83
fantom,sushiswap,WFTM,0xA48869049e36f8Bfe0Cc5cf655632626988c0140
ethereum,sushiswap,FTM,0x0E26A21013f2F8C0362cFae608b4e69a249D5EFc
bsc,pancakeswap,BTCB,0x61EB789d75A95CAa3fF50ed7E47b96c132fEc082
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,BTCB,0x37924e3D522f936422587c7a03EB7773583258cd
bsc,0x71539D09D3890195dDa87A6198B98B75211b72F3,BTCB,0x5e8F4c86C3BB2f4070ad570776574034Ac19e0e7
bsc,0xC7a506ab3ac668EAb6bF9eCf971433D6CFeF05D9,BTCB,0xfb83B3525F937B33c6EcE4038DfA792fCee2Aa78
bsc,biswap,BTCB,0xa987f0b7098585c735cD943ee07544a84e923d1D
bsc,nomiswap,BTCB,0x36451A95D5a2F0C25530331F382E4D432CAecB17
bsc,apeswap,BTCB,0x1E1aFE9D9c5f290d8F6996dDB190bd111908A43D
bsc,babyswap,BTCB,0x7C728d5842C22bCDf59a0E32e7C4CE3Fb2bC25C4
bsc,knightswap,BTCB,0xC71201ccE9d64B7C33E40FbeC058fA14597862fE
bsc,0xE52cCf7B6cE4817449F2E6fA7efD7B567803E4b4,BTCB,0x077e69289db783801B5900F680D9796D60053dEb
bsc,mdex,BTCB,0xda28Eb7ABa389C1Ea226A420bCE04Cb565Aafb85
bsc,planetfinance,BTCB,0x4c4f18da91063F1c34a9396B2d97e95b163F2b0c
bsc,babydogeswap,BTCB,0x75762a2122E368218Fc35b1E4cB83961C33461C8
bsc,0x3657952d7bA5A0A4799809b5B6fdfF9ec5B46293,BTCB,0x1b1675A97b2f62B568569ebD349E88A04DdE8586
bsc,pancakeswap,DOGE,0xac109C8025F272414fd9e2faA805a583708A017f
optimism,uniswap,vDOGE,0x7a5D3DA4658e9315E7d385b8A25D92Cece6e6fab
bsc,nomiswap,DOGE,0xDCbc1D9D48016b8d5F3B0F9045Eb3B72F38E6B93
bsc,biswap,DOGE,0x1eF315fa08e0E1B116D97E3dFE0aF292Ed8b7f02
cronos,vvsfinance,DOGE,0x2A560f2312CB56327AD5D65a03F1bfEC10b62075
heco,mdex,DOGE,0xAd67Dd95926bD56094908917Fa44529933B6F831
bsc,apeswap,DOGE,0xfd1ef328A17A8e8Eeaf7e4Ea1ed8a108E1F2d096
ethereum,uniswap,DOGE,0xfCd13EA0B906f2f87229650b8D93A51B2e839EBD
bsc,babydogeswap,DOGE,0x2BcA13e7420AAC419b1cAdE07aD6bb1e735E0f3e
bsc,mdex,DOGE,0xF8E9b725e0De8a9546916861c2904b0Eb8805b96
ethereum,uniswap,WDOGE,0xc3d7aA944105d3FaFE07fc1822102449C916a8d0
bsc,pancakeswap,DOGE,0xac109C8025F272414fd9e2faA805a583708A017f
optimism,uniswap,vDOGE,0x7a5D3DA4658e9315E7d385b8A25D92Cece6e6fab
bsc,nomiswap,DOGE,0xDCbc1D9D48016b8d5F3B0F9045Eb3B72F38E6B93
bsc,biswap,DOGE,0x1eF315fa08e0E1B116D97E3dFE0aF292Ed8b7f02
cronos,vvsfinance,DOGE,0x2A560f2312CB56327AD5D65a03F1bfEC10b62075
heco,mdex,DOGE,0xAd67Dd95926bD56094908917Fa44529933B6F831
bsc,apeswap,DOGE,0xfd1ef328A17A8e8Eeaf7e4Ea1ed8a108E1F2d096
ethereum,uniswap,DOGE,0xfCd13EA0B906f2f87229650b8D93A51B2e839EBD
bsc,babydogeswap,DOGE,0x2BcA13e7420AAC419b1cAdE07aD6bb1e735E0f3e
bsc,mdex,DOGE,0xF8E9b725e0De8a9546916861c2904b0Eb8805b96
ethereum,uniswap,WDOGE,0xc3d7aA944105d3FaFE07fc1822102449C916a8d0
bsc,pancakeswap,DUSK,0x678EDb8B268e73dB57b7694c163e1dc296b6e219
ethereum,uniswap,DUSK,0xFf29D3E552155180809ea3A877408A4620058086
bsc,pancakeswap,DUSK,0x678EDb8B268e73dB57b7694c163e1dc296b6e219
ethereum,uniswap,DUSK,0xFf29D3E552155180809ea3A877408A4620058086
bsc,pancakeswap,WIN,0x6a445cEB72c8B1751755386c3990055ff92e14A0
bsc,pancakeswap,WIN,0x6a445cEB72c8B1751755386c3990055ff92e14A0
ethereum,uniswap,DENT,0x8b6eD5Fa776F10787F1171bDEea4f3c40974DF6E
wanchain,wanswap,WWAN,0x0a886Dc4d584d55E9A1FA7eB0821762296b4ec0E
ethereum,uniswap,FUN,0x3fFedCDDD268511acC44aE67845bdd56c8417fA4
ethereum,uniswap,CHZ,0xB0F4a77Bde7fEE134265307C5CC19abfF0ba409B
ethereum,uniswap,CHZ,0xB0F4a77Bde7fEE134265307C5CC19abfF0ba409B
ethereum,sushiswap,BAND,0xA75F7c2F025f470355515482BdE9EFA8153536A8
osmosis,osmosis,BAND,626
bsc,pancakeswap,BAND,0x168B273278F3A8d302De5E879aA30690B7E6c28f
ethereum,sushiswap,BAND,0xA75F7c2F025f470355515482BdE9EFA8153536A8
osmosis,osmosis,BAND,626
bsc,pancakeswap,BAND,0x168B273278F3A8d302De5E879aA30690B7E6c28f
polygon,quickswap,BUSD,0x7A602815908E1615393148a7880A7Fc9e57949aE
ethereum,uniswap,BUSD,0x5E35C4Eba72470Ee1177dcB14dDdf4d9e6D915f4
polygon,uniswap,BUSD,0x2c9706d421Ddd566FD487628592B2451898eB77F
bsc,pancakeswap,BUSD,0xd7C6Fc00FAe64cb7D242186BFD21e31C5b175671
astar,arthswap,BUSD,0xeee106Aa8a0DE519E8Eb21C66A5c2275b46b3F4d
aptos,pancakeswap,BUSD,pcs-215
fantom,beethovenx,BUSD,0xcc331c12f23a22dd253f97b2b0f501577827496e0001000000000000000005f0-0x04068DA6C83AFCFA0e13ba15A6696662335D5B75-0xC931f61B1534EB21D8c11B24f3f5Ab2471d4aB50
avalanche,traderjoe,BUSD,0xf57971383560715CcCF94E0C639125Ae0e955e60
avalanche,pangolin,BUSD,0x4Dd92aA3e4eEA528d32371e7f9D78cA4a16f0Ad9
dogechain,yodeswap,BUSD,0xe180b62C4CF96112e7999200EF9275F83F7E3088
oec,cherryswap,BUSD,0x67faa182851635E417218f5ce2B70e01a4c77E51
ethereum,sushiswap,REN,0x611CDe65deA90918c0078ac0400A72B0D25B9bb1
ethereum,uniswap,REN,0x8Bd1661Da98EBDd3BD080F0bE4e6d9bE8cE9858c
ethereum,uniswap,IOTX,0x489cEbE6Cd5DC5dcB7047A1F0D4F358a5d2fB295
iotex,mimo,WIOTX,0xe82b7054471D3f5cc825C50350Da3bCa64f7Be4E
ethereum,sushiswap,IOTX,0x868d966d6D3d94b115e8B003C443c7A7B04A3359
polygon,quickswap,CIOTX,0xCddf91A44C579765227722DA371136A4f12dC81b
iotex,mimo,CIOTX,0xa41412dafD1f1c0aE90F9fe7F137ea10a1bb5DAA
bsc,pancakeswap,IOTX,0xc13aA76AAc067c86aE38028019F414D731b3D86A
ethereum,uniswap,RLC,0x56Ea002B411FD5887E55329852D5777EcB170713
ethereum,sushiswap,RLC,0x75382c52b6F90B3f8014BfcadAC2386513F1e3bC
bsc,mdex,BCH,0x6b35eb6CF670452Fa3Be8396b54678b1727aFA6b
bsc,mdex,BCH,0x6b35eb6CF670452Fa3Be8396b54678b1727aFA6b
celo,sushiswap,cEUR,0x0b655E7D966CB27998af94AA5719ab7BFe07D3b3
osmosis,osmosis,EEUR,481
polygon,uniswap,BEUR,0x0066ead4772591b62dC72929AEF13F7DDE1B4374
celo,ubeswap,cEUR,0xC2Fd7BD1C2A86b57F8dA0837D32AA9ca86Cc1d6b
polygon,uniswap,jEUR,0x11FF14f2a27E4Fac4C6f174CF679c3E1CdC99BA7
celo,uniswap,cEUR,0x1f18CD7D1c7Ba0DbE3D9AbE0D3eC84Ce1ad10066
optimism,velodrome,jEUR,0x050D6Dbc73F6993A29e1327846117C4F5Fc7D68E
ethereum,uniswap,OGN,0x70BB8E6844DFB681810FD557DD741bCaF027bF94
ethereum,uniswap,OGN,0x70BB8E6844DFB681810FD557DD741bCaF027bF94
bsc,pancakeswap,DREP,0x6897f79c32bcDa6FFde84e5b0C96665224C14Dc4
bsc,pancakeswap,DREP,0x6897f79c32bcDa6FFde84e5b0C96665224C14Dc4
ethereum,uniswap,BNT,0x3fd4Cf9303c4BC9E13772618828712C8EaC7Dd2F
ethereum,uniswap,COTI,0x83695f776f5C8dE31690e8A54E242a4567BA7A4b
ethereum,uniswap,COTI,0x83695f776f5C8dE31690e8A54E242a4567BA7A4b
gnosischain,honeyswap,DATA,0x3Bb4eE8EfB711E117912c0f7C3158B069482f977
polygon,quickswap,DATA,0x44eB80e54a22C740C919607599A3BC46750A3B71
ethereum,uniswap,DATA,0x7C3B1297Ac649B36547B913de50919AcB45A250C
bsc,nomiswap,SOL,0x5C551CA8F00E09888F0FD57C7f91CB420ad29999
bsc,babyswap,SOL,0xAe08C9D357731FD8d25681dE753551BE14C00405
aptos,aux,SOL,aux-0xdd89c0e695df0692205912fb69fc290418bed0dbe6e4573d744a6d5e6bab6c13-coin-t-0x5e156f1207d0ebfa19a9eeff00d62a282278fb8719f4fab3a586a0a2c0fffbea-coin-t
ethereum,uniswap,SOL,0x127452F3f9cDc0389b0Bf59ce6131aA3Bd763598
fantom,beethovenx,SOL,0x65411827ef78f08f6559acf91de3a4f5a26d785c0001000000000000000004c6-0x44F7237df00E386af8e79B817D05ED9f6FE0f296-0x511D35c52a3C244E7b8bd92c0C297755FbD89212
polygon,balancer,SOL,0x7c9cf12d783821d5c63d8e9427af5c44bad92445000100000000000000000051-0x7ceB23fD6bC0adD59E62ac25578270cFf1b9f619-0x7DfF46370e9eA5f0Bad3C4E29711aD50062EA7A4
avalanche,traderjoe,SOL,0x74eF6a9a7aE35899EaC8E2F2427C1a604d66Ae7b
polygon,quickswap,SOL,0x8F89216177144A553BE966fd45E17F9E915E3ef4
optimism,uniswap,vSOL,0xf993cc412eDF1257F3e771Bb744645daF4c19b14
bsc,pancakeswap,SOL,0xEad15c55ce90A6eb6b1C3362c0b959A166c2EAC0
bsc,biswap,SOL,0x3530F7d8D55c93D778e17cbd30bf9eB07b884f35
bsc,nomiswap,SOL,0x5C551CA8F00E09888F0FD57C7f91CB420ad29999
bsc,babyswap,SOL,0xAe08C9D357731FD8d25681dE753551BE14C00405
aptos,aux,SOL,aux-0xdd89c0e695df0692205912fb69fc290418bed0dbe6e4573d744a6d5e6bab6c13-coin-t-0x5e156f1207d0ebfa19a9eeff00d62a282278fb8719f4fab3a586a0a2c0fffbea-coin-t
ethereum,uniswap,SOL,0x127452F3f9cDc0389b0Bf59ce6131aA3Bd763598
fantom,beethovenx,SOL,0x65411827ef78f08f6559acf91de3a4f5a26d785c0001000000000000000004c6-0x44F7237df00E386af8e79B817D05ED9f6FE0f296-0x511D35c52a3C244E7b8bd92c0C297755FbD89212
polygon,balancer,SOL,0x7c9cf12d783821d5c63d8e9427af5c44bad92445000100000000000000000051-0x7ceB23fD6bC0adD59E62ac25578270cFf1b9f619-0x7DfF46370e9eA5f0Bad3C4E29711aD50062EA7A4
avalanche,traderjoe,SOL,0x74eF6a9a7aE35899EaC8E2F2427C1a604d66Ae7b
polygon,quickswap,SOL,0x8F89216177144A553BE966fd45E17F9E915E3ef4
optimism,uniswap,vSOL,0xf993cc412eDF1257F3e771Bb744645daF4c19b14
bsc,pancakeswap,SOL,0xEad15c55ce90A6eb6b1C3362c0b959A166c2EAC0
bsc,biswap,SOL,0x3530F7d8D55c93D778e17cbd30bf9eB07b884f35
ethereum,uniswap,CTSI,0x01949723055A451229c7bA3a817937C966748F76
ethereum,uniswap,CTSI,0x01949723055A451229c7bA3a817937C966748F76
bsc,pancakeswap,CHR,0x6045931E511EF7e53A4A817F971e0CA28c758809
bsc,pancakeswap,CHR,0x6045931E511EF7e53A4A817F971e0CA28c758809
avalanche,kyberswap,KNC,0x6Fd1e887499950032D9Ec503287eAc3402be3819
polygon,kyberswap,KNC,0xCD0bC9DcB8F1dDa77C5D6d8615577d7B50Efe0Db
arbitrum,kyberswap,KNC,0x369F3F702D449F1E5E741643B1B90a8Bf175F839
ethereum,0x5F1dddbf348aC2fbe22a163e30F99F9ECE3DD50a,KNC,0xa38a0165e82B7a5E8650109E9e54087a34C93020
bsc,pancakeswap,DREP,0x6897f79c32bcDa6FFde84e5b0C96665224C14Dc4
ethereum,uniswap,LRC,0xe1d92f1De49CAEC73514f696FEa2a7d5441498E5
ethereum,uniswap,PNT,0x77bbC2B409C2c75E4999e8E3eb8309EFff37cf2D
ethereum,uniswap,PNT,0x77bbC2B409C2c75E4999e8E3eb8309EFff37cf2D
ethereum,defiswap,COMP,0x59F7a66a2fBCaf203ceE71359B51142238f85B78
ethereum,balancer,COMP,0xefaa1604e82e1b3af8430b90192c1b9e8197e377000200000000000000000021-0xc00e94Cb662C3520282E6f5717214004A7f26888-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
ethereum,uniswap,COMP,0xea4Ba4CE14fdd287f380b55419B1C5b6c3f22ab6
ethereum,sushiswap,COMP,0x31503dcb60119A812feE820bb7042752019F2355
bsc,apeswap,COMP,0xb4c0c621B2eDfE6C22585ebAC56b0e634907B8A7
ethereum,defiswap,COMP,0x59F7a66a2fBCaf203ceE71359B51142238f85B78
ethereum,balancer,COMP,0xefaa1604e82e1b3af8430b90192c1b9e8197e377000200000000000000000021-0xc00e94Cb662C3520282E6f5717214004A7f26888-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
ethereum,uniswap,COMP,0xea4Ba4CE14fdd287f380b55419B1C5b6c3f22ab6
ethereum,sushiswap,COMP,0x31503dcb60119A812feE820bb7042752019F2355
bsc,apeswap,COMP,0xb4c0c621B2eDfE6C22585ebAC56b0e634907B8A7
bsc,pancakeswap,SXP,0xD8E2F8b6Db204c405543953Ef6359912FE3A88d6
bsc,biswap,SXP,0xedc3f1edB8811d2aE4aD6666D77521ae817F2ef1
ethereum,balancer,SNX,0x6df50e37a6aefb9024a7284ef1c9e1e8e7c4f7b80001000000000000000002e7-0xC011a73ee8576Fb46F5E1c5751cA3B9Fe0af2a6F-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
kcc,mojitoswap,SNX,0x33FEa29caD88963B94cE40047fB562ACf98bA572
ethereum,uniswap,SNX,0x43AE24960e5534731Fc831386c07755A2dc33D47
fantom,hyperjump,SNX,0xF2fCd382Ee404B105bfc0086ED41F1Bd19B8952a
ethereum,sushiswap,SNX,0xA1d7b2d891e3A1f9ef4bBC5be20630C2FEB1c470
optimism,velodrome,SNX,0x9056EB7Ca982a5Dd65A584189994e6a27318067D
optimism,uniswap,SNX,0x0392b358CE4547601BEFa962680BedE836606ae2
ethereum,balancer,SNX,0x6df50e37a6aefb9024a7284ef1c9e1e8e7c4f7b80001000000000000000002e7-0xC011a73ee8576Fb46F5E1c5751cA3B9Fe0af2a6F-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
kcc,mojitoswap,SNX,0x33FEa29caD88963B94cE40047fB562ACf98bA572
ethereum,uniswap,SNX,0x43AE24960e5534731Fc831386c07755A2dc33D47
fantom,hyperjump,SNX,0xF2fCd382Ee404B105bfc0086ED41F1Bd19B8952a
ethereum,sushiswap,SNX,0xA1d7b2d891e3A1f9ef4bBC5be20630C2FEB1c470
optimism,velodrome,SNX,0x9056EB7Ca982a5Dd65A584189994e6a27318067D
optimism,uniswap,SNX,0x0392b358CE4547601BEFa962680BedE836606ae2
bsc,pancakeswap,SXP,0xD8E2F8b6Db204c405543953Ef6359912FE3A88d6
bsc,biswap,SXP,0xedc3f1edB8811d2aE4aD6666D77521ae817F2ef1
ethereum,balancer,MKR,0xaac98ee71d4f8a156b6abaa6844cdb7789d086ce00020000000000000000001b-0x9f8F72aA9304c8B593d555F12eF6589cC3A579A2-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
ethereum,uniswap,MKR,0xe8c6c9227491C0a8156A0106A0204d881BB7E531
polygon,balancer,MKR,0xc42c42256b484e574a458d5d8ee4fd7876f6d8d700020000000000000000047e-0x6f7C932e7684666C9fd1d44527765433e01fF61d-0xdF7837DE1F2Fa4631D716CF2502f8b230F1dcc32
ethereum,sushiswap,MKR,0xBa13afEcda9beB75De5c56BbAF696b880a5A50dD
ethereum,balancer,MKR,0xaac98ee71d4f8a156b6abaa6844cdb7789d086ce00020000000000000000001b-0x9f8F72aA9304c8B593d555F12eF6589cC3A579A2-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
ethereum,uniswap,MKR,0xe8c6c9227491C0a8156A0106A0204d881BB7E531
polygon,balancer,MKR,0xc42c42256b484e574a458d5d8ee4fd7876f6d8d700020000000000000000047e-0x6f7C932e7684666C9fd1d44527765433e01fF61d-0xdF7837DE1F2Fa4631D716CF2502f8b230F1dcc32
ethereum,sushiswap,MKR,0xBa13afEcda9beB75De5c56BbAF696b880a5A50dD
